corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND786181AAC>IND786001AAB,14,3.3852947315688406,3.2333333333333334,142.21428571428572,Margherita_CivilHPL_D (Assam),Dibrugarh_Bokule_H (Assam)
IND421302AAR>IND400612AAA,14,2.4129370629370626,2.3636363636363638,16.928571428571427,Mumbai_East_I_21 (Maharashtra),Mumbai_Mumbra_DC (Maharashtra)
IND632006AAA>IND632301AAA,14,1.9899112687597034,1.935483870967742,31.714285714285715,Vellore_GndhiNgr_IP (Tamil Nadu),Arani_KrthiKyn_D (Tamil Nadu)
IND425405AAA>IND424006AAA,14,19.072080363345687,21.232475598935224,857.5714285714286,Shirpur_KrantiNgr_D (Maharashtra),Dhule_MIDCAvdn_I (Maharashtra)
IND628613AAA>IND627005AAA,14,1.797900679116061,1.7553191489361701,36.642857142857146,Peikulam_SriVnktpm_D (Tamil Nadu),Tirunelveli_VdkkuSrt_I (Tamil Nadu)
IND421601AAB>IND421302AAG,14,4.68035763501477,3.814271749755621,116.0,Asangaon_Shahapur_D (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND509301AAA>IND501359AAE,14,1.8843913994169095,1.8583673469387754,43.285714285714285,Jadcherla_Badeplly_D (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND802101AAA>IND802119AAA,14,2.9508110936682366,2.7916666666666665,25.357142857142858,Buxar_Sarswati_D (Bihar),Dumraon_Nishangr_D (Bihar)
IND401104AAA>IND421302AAG,14,3.0395490224061654,2.4823717948717947,49.92857142857143,Mumbai_MiraRd_IP (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND562132AAA>IND600056AAB,14,1.9343130382830664,1.9483471074380165,226.35714285714286,Bangalore_Nelmngla_H (Karnataka),MAA_Poonamallee_HB (Tamil Nadu)
IND563101AAB>IND563131AAA,14,1.7068476813042028,1.565217391304348,17.071428571428573,Kolar_Ambedkar_D (Karnataka),Mulbagal_Sunku_D (Karnataka)
IND563116AAA>IND563131AAB,14,2.6116424640031455,1.9166666666666665,27.285714285714285,Bethamangala_FshryOFC_D (Karnataka),Bangarapet_KolarRd_D (Karnataka)
IND144001AAB>IND144401AAB,14,2.1597658294086863,1.9444444444444444,13.428571428571429,Jalandhar_DPC (Punjab),Phagwara_Lovely_D (Punjab)
IND712311AAA>IND721306AAA,14,2.1066783148903125,2.089108910891089,111.92857142857143,Kolkata_Dankuni_HB (West Bengal),Kharagpur_DC (West Bengal)
IND403726AAA>IND411033AAA,14,2.0060986556623237,1.9510694831938356,392.57142857142856,Goa_Hub (Goa),Pune_Tathawde_H (Maharashtra)
IND622407AAA>IND622001AAA,14,1.5057623049219688,1.4777183600713013,17.071428571428573,Ponnamaravathi_Puduvalvu_D (Tamil Nadu),Pudukkotti_Mrthndpr_D (Tamil Nadu)
IND431515AAA>IND431517AAB,14,3.0213860544217686,2.933333333333333,30.642857142857142,Parli_JirgeNgr_D (Maharashtra),Ambajogai_BnsllNgr_D (Maharashtra)
IND562132AAA>IND302014AAA,14,1.956544097738156,1.9447489506362587,1306.642857142857,Bangalore_Nelmngla_H (Karnataka),Jaipur_Hub (Rajasthan)
IND322230AAA>IND322241AAA,14,1.7153152448718951,1.6071428571428572,20.214285714285715,Hindaun_MndwrRod_D (Rajasthan),Karauli_HnsChowk_D (Rajasthan)
IND332001AAB>IND333042AAA,14,2.161872840002872,1.5889689578713968,38.285714285714285,Sikar_FatehpRd_I (Rajasthan),Nawalgarh_NavldiDPP_D (Rajasthan)
IND630002AAA>IND622407AAA,14,1.450043500286331,1.4255319148936172,21.071428571428573,Karaikudi_Sbrmnprm_D (Tamil Nadu),Ponnamaravathi_Puduvalvu_D (Tamil Nadu)
IND110078AAA>IND110043AAA,14,3.055166572557877,2.732919254658385,43.0,Janakpuri (Delhi),Delhi_Nangli_IP (Delhi)
IND508001AAA>IND501359AAE,14,1.7983095076805375,1.7543103448275863,69.64285714285714,Nalgonda_HydRoad_DC (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND508116AAA>IND508277AAB,14,1.0811845052911417,1.0674242424242424,3.5714285714285716,Bhuvanagiri_HBColny_D (Telangana),Mothkur_Mainroad_D (Telangana)
IND521225AAB>IND507002AAA,14,2.0453189758504204,1.8008620689655173,120.21428571428571,Vijayawada_Rynapadu_H (Andhra Pradesh),Khammam_NSTRoad_I (Telangana)
IND518002AAA>IND584101AAA,14,1.756028748259205,1.7765957446808511,69.0,Kurnool_AbbasNgr_I (Andhra Pradesh),Raichur_LSRoad_DC (Karnataka)
IND534001AAA>IND521333AAA,14,1.9002452177452176,1.7541666666666667,23.071428571428573,Eluru_Agraharm_DC (Andhra Pradesh),Kaikaluru_Atapaka_D (Andhra Pradesh)
IND160002AAC>IND174307AAA,14,1.3838663359045182,1.3536019536019537,69.42857142857143,Chandigarh_Mehmdpur_H (Punjab),Bangana_Bhaleti_D (Himachal Pradesh)
IND844505AAB>IND842001AAA,14,11.90030086635525,11.778846153846153,562.7142857142857,HazratJandaha_HajiprRD_D (Bihar),Muzaffrpur_Bbganj_I (Bihar)
IND524132AAA>IND524101AAB,14,1.6777501991787707,1.6714285714285715,24.285714285714285,Venktagiri_TirupthiRd_D (Andhra Pradesh),Gudur_Bngisheb_D (Andhra Pradesh)
IND416510AAA>IND416606AAA,14,2.07299861973775,2.0842198581560285,49.142857142857146,Sawantwadi_LaxmiNgr_D (Maharashtra),Malvan_BllvMarg_D (Maharashtra)
IND382430AAB>IND313001AAB,14,2.010317123616447,1.9821166928309786,197.28571428571428,Ahmedabad_East_H_1 (Gujarat),Udaipur_Mangri_I (Rajasthan)
IND600044AAD>IND600048AAA,14,3.7601981351981353,4.132575757575758,31.714285714285715,Chennai_Chrompet_DPC (Tamil Nadu),Chennai_Vandalur_Dc (Tamil Nadu)
IND600056AAB>IND524003AAA,14,1.6296954785292044,1.6099999999999999,94.71428571428571,MAA_Poonamallee_HB (Tamil Nadu),Nellore_DC (Andhra Pradesh)
IND600008AAA>IND600044AAC,14,2.31621452279347,2.080014224751067,49.285714285714285,Chennai_Egmore_C (Tamil Nadu),Chennai_Chrompet_PC (Tamil Nadu)
IND273304AAA>IND273014AAB,14,4.602187201339199,4.147540983606557,220.5,Nichlaul_Wardno13_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh)
IND000000ACB>IND600056AAB,14,1.9359991784709067,1.86055900621118,1507.2857142857142,Gurgaon_Bilaspur_HB (Haryana),MAA_Poonamallee_HB (Tamil Nadu)
IND843329AAB>IND843301AAA,13,3.050629779577148,2.789473684210526,39.07692307692308,Sheohar_Ward9DPP_D (Bihar),Sitamari_Durma_D (Bihar)
IND274001AAA>IND274509AAB,13,2.3306521739130437,1.875,30.076923076923077,Deoria_CCRoad_D (Uttar Pradesh),Salempur_Banjaria_D (Uttar Pradesh)
IND274304AAB>IND274301AAB,13,2.3587229763700353,2.2941176470588234,23.307692307692307,Padrauna_BawliDPPP_D (Uttar Pradesh),Kaptanganj_Subshngr_D (Uttar Pradesh)
IND122001AAJ>IND507123AAA,13,0.7887778216840938,0.7758620689655172,-12.153846153846153,Mahbubabad_Yellanda_D (Telangana),Yellandu_Sudimala_D (Telangana)
IND000000ACB>IND124103AAA,13,1.9751920829851068,1.8333333333333333,46.84615384615385,Gurgaon_Bilaspur_HB (Haryana),Jhajjar_DC (Haryana)
IND530012AAA>IND530043AAA,13,3.2251192773066513,2.888888888888889,42.30769230769231,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Visakhapatnam_VislkNgr_DC (Andhra Pradesh)
IND281121AAB>IND110037AAM,13,2.458770326570771,2.15,172.46153846153845,Vrindavan_MathuraRD_D (Uttar Pradesh),Delhi_Airport_H (Delhi)
IND413709AAA>IND423109AAA,13,1.9938715131022824,1.8846153846153846,27.076923076923077,Shrirampur_DavkharRd_D (Maharashtra),Shirdi_SaiBansi_D (Maharashtra)
IND518002AAA>IND518401AAA,13,1.7888026785968945,1.7586206896551724,24.53846153846154,Kurnool_AbbasNgr_I (Andhra Pradesh),Nandikotkr_UmarDPP_D (Andhra Pradesh)
IND313001AAB>IND312001AAA,13,2.0477988540184255,2.0759493670886076,83.07692307692308,Udaipur_Mangri_I (Rajasthan),Chittaurgarh_DC (Rajasthan)
IND312001AAA>IND311001AAA,13,1.5887796704439348,1.565217391304348,27.0,Chittaurgarh_DC (Rajasthan),Bhilwara_DC (Rajasthan)
IND803116AAA>IND803108AAB,13,2.3256723668488375,2.2285714285714286,44.53846153846154,Rajgir_PnditNGR_D (Bihar),Chandi_SH78_D (Bihar)
IND562132AAA>IND462022AAA,13,1.9830282124735465,1.9340446168768186,1013.7692307692307,Bangalore_Nelmngla_H (Karnataka),Bhopal_Trnsport_H (Madhya Pradesh)
IND683565AAA>IND683511AAA,13,1.9077437182700339,1.894736842105263,17.692307692307693,Kunnathund_Pringla_D (Kerala),Aluva_Peedika_H (Kerala)
IND301001AAB>IND321001AAB,13,1.795507811790706,1.7384615384615385,52.61538461538461,Alwar_Central_I_1 (Rajasthan),Bharatpur_NraynDPP_D (Rajasthan)
IND842001AAA>IND843329AAB,13,1.3542574965918515,1.3793103448275863,20.53846153846154,Muzaffrpur_Bbganj_I (Bihar),Sheohar_Ward9DPP_D (Bihar)
IND000000AFT>IND410210AAA,13,3.096361836544023,2.875,32.23076923076923,Mumbai_Sanpada_I (Maharashtra),Mumbai_Kharghar_D (Maharashtra)
IND695572AAB>IND695541AAA,13,1.4536630036630038,1.4761904761904763,9.692307692307692,Kallikkad_Mutyvila_D (Kerala),Nedumangad_Arsprmbu_D (Kerala)
IND211002AAB>IND211011AAA,13,6.280677655677655,4.625,36.53846153846154,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad_Central_D_5 (Uttar Pradesh)
IND713128AAB>IND731204AAB,13,3.2003598740440844,2.888888888888889,39.84615384615385,Guskhara_Itachnda_D (West Bengal),Bolpur_WebelDPP_D (West Bengal)
IND786001AAB>IND786171AAA,13,3.2378634367003754,3.1666666666666665,111.61538461538461,Dibrugarh_Bokule_H (Assam),Digboi_JyotiNgr_D (Assam)
IND788026AAC>IND788151AAA,13,2.864048994483777,2.5454545454545454,41.0,Silchar_Sirikona_H (Assam),Hailakandi_kalibari_D (Assam)
IND410206AAA>IND000000AFT,13,3.663827104268281,2.3636363636363638,39.61538461538461,Jasai_JNPT_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra)
IND402301AAA>IND402107AAA,13,2.162171387798368,2.0,77.92307692307692,Mahad_Govndsgr_D (Maharashtra),Pen_BljiMrkt_D (Maharashtra)
IND431136AAC>IND411033AAA,13,2.0402929403590924,1.9298245614035088,179.15384615384616,Aurangabad_Central_H_1 (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND683572AAA>IND680307AAA,13,1.6240138067061143,1.3636363636363635,7.3076923076923075,Angamaly_CivilStn_D (Kerala),Chalakudy_SurbhiTh_D (Kerala)
IND625106AAA>IND625008AAA,13,1.6745282972279938,1.7173913043478262,29.46153846153846,Melur_MduraiRD_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu)
IND400037AAA>IND400072AAJ,13,3.1731504281671503,3.3076923076923075,28.923076923076923,Mumbai Antop Hill (Maharashtra),Mumbai_Tejpal_I (Maharashtra)
IND506001AAC>IND505467AAA,13,1.6348299168152107,1.588235294117647,21.923076923076923,Warangal_Central_D_2 (Telangana),Husnabad_Greenmkt_D (Telangana)
IND505467AAA>IND505122AAA,13,1.7026226112257563,1.7333333333333334,32.15384615384615,Husnabad_Greenmkt_D (Telangana),Jammikunta_ConduDPP_D (Telangana)
IND403726AAA>IND581303AAA,13,1.8269397158972132,1.6585365853658536,66.84615384615384,Goa_Hub (Goa),Karwar_Central_D_1 (Karnataka)
IND562101AAA>IND561207AAB,13,1.139871808900149,1.1578947368421053,5.3076923076923075,Chikblapur_ShntiSgr_D (Karnataka),Bagepalli_TBCross_D (Karnataka)
IND627401AAA>IND627005AAA,13,2.2633811660127447,2.2222222222222223,45.84615384615385,Ambasamdrm_Solaiprm_D (Tamil Nadu),Tirunelveli_VdkkuSrt_I (Tamil Nadu)
IND305404AAA>IND305601AAC,13,1.5062902579784407,1.4464285714285714,28.076923076923077,Kekri_LxmntDPP_D (Rajasthan),Nasirabad_Central_DPP_2 (Rajasthan)
IND683511AAA>IND68004AAA,13,2.1038138381375466,1.4,53.15384615384615,Aluva_Peedika_H (Kerala),Thrissur_Poothole_D (Kerala)
IND176310AAA>IND145001AAA,13,6.140707552392612,6.177514792899408,881.8461538461538,Chamba_Bangotu_D (Himachal Pradesh),Pathankot_DC (Punjab)
IND721102AAA>IND712311AAA,13,7.579749011731966,7.9,605.0769230769231,Midnapore_Talkui_D (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND263002AAA>IND263645AAA,13,1.2319516581195262,1.1666666666666667,19.923076923076923,Nainital_Sookhtal_D (Uttarakhand),Ranikhet_Subhash_D (Uttarakhand)
IND678683AAA>IND000000ABD,13,1.2893642305407012,1.2121212121212122,10.076923076923077,Vadakkencherry_Robinson_D (Kerala),Pallakad_ChndrNgr_D (Kerala)
IND814133AAB>IND816109AAA,13,2.5208773598196674,2.4375,97.07692307692308,Godda_Central_D_2 (Jharkhand),Sahebganj_BaraLoha_D (Jharkhand)
IND751002AAB>IND562132AAA,13,2.256427612799416,2.262511803588291,1328.8461538461538,Bhubaneshwar_Hub (Orissa),Bangalore_Nelmngla_H (Karnataka)
IND756100AAC>IND758034AAA,13,2.6836901754576763,2.298136645962733,271.38461538461536,Bhadrak_Central_I_2 (Orissa),Joda_Central_D_1 (Orissa)
IND466116AAA>IND462022AAA,13,2.8980666501214447,2.3857142857142857,139.6153846153846,Ashta_ShantiNg_D (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh)
IND205135AAA>IND283203AAA,13,2.4000396919901563,2.235294117647059,26.0,Shikohabad_Katrmira_D (Uttar Pradesh),Firozabad_Sudmpuri_D (Uttar Pradesh)
IND580028AAA>IND590016AAA,13,3.740994503460257,2.1733333333333333,202.69230769230768,Hubli_Adargchi_IP (Karnataka),Belgaum_Dc (Karnataka)
IND580028AAA>IND403726AAA,13,2.490311902142225,2.4532374100719423,209.23076923076923,Hubli_Adargchi_IP (Karnataka),Goa_Hub (Goa)
IND388620AAB>IND388320AAA,13,1.7907703441442044,1.8043478260869565,36.07692307692308,Khambhat_MotvdDPP_D (Gujarat),Anand_Vaghasi_IP (Gujarat)
IND500039AAC>IND508116AAA,13,2.3163275716326117,2.3214285714285716,37.07692307692308,Hyderabad_Uppal_I (Telangana),Bhuvanagiri_HBColny_D (Telangana)
IND465683AAA>IND465001AAA,13,1.7330543773896065,1.4492753623188406,49.69230769230769,Pachore_Shop3DPP_D (Madhya Pradesh),Shajapur_MhpraRD_D (Madhya Pradesh)
IND603001AAA>IND603301AAA,13,1.4557925734396322,1.4285714285714286,15.846153846153847,Chennai_Chnglptu_DC (Tamil Nadu),Malemruvathur_Achipkam_D (Tamil Nadu)
IND515671AAA>IND515134AAA,13,1.5317089228853935,1.5185185185185186,18.23076923076923,Dharmavram_SaiNgr_D (Andhra Pradesh),Puttaprthi_Gokulam_D (Andhra Pradesh)
IND503111AAC>IND501359AAE,13,2.4481062948532086,2.233009708737864,149.15384615384616,Kamareddy_Devenply_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND360510AAB>IND360530AAB,13,1.6072332608937383,1.4230769230769231,15.76923076923077,Bhanvad_Mainroad_D (Gujarat),Jamjodhpur_Court_D (Gujarat)
IND786001AAB>IND786602AAA,13,1.7299935358758889,1.5294117647058822,25.76923076923077,Dibrugarh_Bokule_H (Assam),Duliajan_StatonRd_D (Assam)
IND721306AAA>IND721507AAA,13,2.643849054623424,2.3404255319148937,71.3076923076923,Kharagpur_DC (West Bengal),Jhargram_UBamdDPP_D (West Bengal)
IND562132AAA>IND411033AAA,13,1.668318045589212,1.6914556962025316,421.53846153846155,Bangalore_Nelmngla_H (Karnataka),Pune_Tathawde_H (Maharashtra)
IND712311AAA>IND834002AAB,13,2.4349642281096795,2.347670250896057,407.0,Kolkata_Dankuni_HB (West Bengal),Ranchi_Hub (Jharkhand)
IND245304AAA>IND201007AAA,13,2.6305509939731797,2.6470588235294117,58.07692307692308,Pilkhuwa_HapurRD_D (Uttar Pradesh),GZB_Mohan_Nagar_DPC (Uttar Pradesh)
IND175015AAA>IND174001AAA,13,7.394949390834361,7.2631578947368425,841.3076923076923,JognderNgr_Dhelu_D (Himachal Pradesh),BilaspurHP_Indsarea_D (Himachal Pradesh)
IND606803AAA>IND606801AAB,13,1.4001383399209486,1.3478260869565217,9.461538461538462,Polur_StationRD_D (Tamil Nadu),Chetpet_Blmrgnst_D (Tamil Nadu)
IND450331AAA>IND452001AAC,13,2.294482407439998,2.242857142857143,88.84615384615384,Burhanpur_StRoad_D (Madhya Pradesh),Jalgaon_DC (Maharashtra)
IND208012AAA>IND209304AAA,13,37.51325055663291,41.5,593.5384615384615,Kanpur_Central_D_7 (Uttar Pradesh),Kanpur_Central_H_6 (Uttar Pradesh)
IND606801AAB>IND632006AAA,13,2.5576750407247815,2.314814814814815,85.38461538461539,Chetpet_Blmrgnst_D (Tamil Nadu),Vellore_GndhiNgr_IP (Tamil Nadu)
IND333042AAA>IND333031AAA,13,1.6206227118408134,1.605263157894737,45.69230769230769,Nawalgarh_NavldiDPP_D (Rajasthan),Pilani (Rajasthan)
IND600056AAB>IND600016AAC,13,2.4235129552610575,2.5161290322580645,46.38461538461539,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Perungudi_DPC (Tamil Nadu)
IND600056AAB>IND560099AAB,13,1.766254825162148,1.7191489361702128,180.92307692307693,MAA_Poonamallee_HB (Tamil Nadu),Bengaluru_Bomsndra_HB (Karnataka)
IND384205AAA>IND384355AAB,13,1.7918552036199098,1.6764705882352942,26.307692307692307,Mehsana_Panchot_IP (Gujarat),Vadnagar_BsstdDPP_D (Gujarat)
IND742102AAB>IND713130AAA,13,2.1149309460300447,2.010752688172043,102.6923076923077,Berhampore_Central_I_2 (West Bengal),Katwa_BSarani_D (West Bengal)
IND224001AAA>IND224141AAB,13,3.235815593424289,3.15,55.69230769230769,Faizabad_TrnspNgr_D (Uttar Pradesh),Gosainganj_Pakrela_D (Uttar Pradesh)
IND212501AAA>IND212402AAA,13,1.7551839464882943,1.72,18.692307692307693,Soraon_BypassRD_D (Uttar Pradesh),Phulpur_Shekhpur_D (Uttar Pradesh)
IND211002AAB>IND485001AAC,13,2.50471059445922,2.473684210526316,200.15384615384616,Allahabad_Central_H_1 (Uttar Pradesh),Satna_Central_I_2 (Madhya Pradesh)
IND211011AAA>IND212501AAA,13,4.289575140578485,3.9523809523809526,70.92307692307692,Allahabad_Central_D_5 (Uttar Pradesh),Soraon_BypassRD_D (Uttar Pradesh)
IND415409AAB>IND415124AAA,13,1.7330315565441423,1.6666666666666667,16.692307692307693,Islampur_Shantanu_D (Maharashtra),Karad_Mundhe_D (Maharashtra)
IND283203AAA>IND110037AAM,13,2.131107501552969,2.2142857142857144,221.0,Firozabad_Sudmpuri_D (Uttar Pradesh),Delhi_Airport_H (Delhi)
IND212402AAA>IND211002AAB,13,29.003003003003002,29.13888888888889,1014.4615384615385,Phulpur_Shekhpur_D (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh)
IND531163AAA>IND535001AAA,13,2.1882810172283857,2.1818181818181817,24.76923076923077,Bheemunipatnam_SaiTempl_D (Andhra Pradesh),Vizianagaram_NcsRd_DC (Andhra Pradesh)
IND523226AAA>IND523316AAB,13,1.8826942169142111,1.88135593220339,52.15384615384615,Chimkurthy_MSRClgRd_D (Andhra Pradesh),Markapur_VidyaNgr_D (Andhra Pradesh)
IND160002AAC>IND144001AAB,13,2.3089178686862413,2.1621621621621623,150.15384615384616,Chandigarh_Mehmdpur_H (Punjab),Jalandhar_DPC (Punjab)
IND123001AAA>IND123401AAB,13,1.9941313588372411,1.911764705882353,34.0,Narnaul_DC (Haryana),Rewari_YuktiDPP_D (Haryana)
IND603203AAA>IND600044AAD,13,3.5325760777683852,3.357142857142857,36.0,Chennai_Potheri (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu)
IND263153AAB>IND263002AAA,13,1.6840982739313344,1.431578947368421,67.38461538461539,Rudrapur_UdhamNgr_H (Uttarakhand),Nainital_Sookhtal_D (Uttarakhand)
IND363520AAC>IND363001AAA,13,1.2133045525902668,1.183673469387755,10.384615384615385,Chotila_Central_D_2 (Gujarat),Surendranagar_DC (Gujarat)
IND363421AAB>IND364710AAA,13,1.9694799127997509,1.8974358974358974,37.23076923076923,Limbdi_Busstand_D (Gujarat),Botad_DC (Gujarat)
IND741156AAA>IND742102AAB,13,3.3090908538014796,3.3333333333333335,76.0,Plassey_BtaiRoad_D (West Bengal),Berhampore_Central_I_2 (West Bengal)
IND600056AAB>IND605010AAB,13,1.5242775679122254,1.4316546762589928,72.6923076923077,MAA_Poonamallee_HB (Tamil Nadu),Pondicherry_Vasanthm_I (Pondicherry)
IND600056AAB>IND632006AAA,13,1.8175059643876088,1.7142857142857142,68.6923076923077,MAA_Poonamallee_HB (Tamil Nadu),Vellore_GndhiNgr_IP (Tamil Nadu)
IND515004AAA>IND515671AAA,13,2.729974528160012,1.875,54.92307692307692,Anantapur_KamaStrt_I (Andhra Pradesh),Dharmavram_SaiNgr_D (Andhra Pradesh)
IND723133AAA>IND723130AAA,13,1.5129779458267831,1.4,23.153846153846153,Rghunthpur_barkarRd_D (West Bengal),Hura_Central_D_1 (West Bengal)
IND411033AAA>IND416012AAA,13,1.6996092143150965,1.6363636363636365,154.23076923076923,Pune_Tathawde_H (Maharashtra),Kolhapur_Shivaji_I (Maharashtra)
IND302006AAA>IND302014AAB,13,3.921619431347938,3.7333333333333334,36.53846153846154,Jaipur (Rajasthan),Jaipur_Central_I_7 (Rajasthan)
IND731204AAB>IND731301AAA,13,2.2972458310919848,2.4285714285714284,27.76923076923077,Bolpur_WebelDPP_D (West Bengal),Nanoor_Central_DPP_1 (West Bengal)
IND683511AAA>IND000000ADM,13,1.5893348674117904,1.4615384615384615,15.0,Aluva_Peedika_H (Kerala),Cochin_Kdvantra_D (Kerala)
IND243001AAA>IND243503AAB,13,2.4804229565502776,2.2962962962962963,40.61538461538461,Bareilly_Central_D_2 (Uttar Pradesh),Faridpur_ShjnprRD_D (Uttar Pradesh)
IND500008AAC>IND501359AAE,13,6.711967959576655,3.391304347826087,128.07692307692307,Hyderabad_Tolichwk_I (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND742226AAA>IND742102AAB,13,2.2521595983134444,2.2285714285714286,45.69230769230769,Sagardighi_UtBzrDPP_D (West Bengal),Berhampore_Central_I_2 (West Bengal)
IND383001AAA>IND383315AAC,13,1.2697057063716766,1.2195121951219512,10.923076923076923,Himmatnagar_DC (Gujarat),Modasa_Central_D_1 (Gujarat)
IND332404AAA>IND332001AAB,12,1.4883404331933745,1.4189189189189189,18.166666666666668,Reengus_Shop2DPP_D (Rajasthan),Sikar_FatehpRd_I (Rajasthan)
IND821115AAB>IND209304AAA,12,1.9384100981323202,1.9460921177587844,304.5833333333333,Sasaram_Central_I_2 (Bihar),Kanpur_Central_H_6 (Uttar Pradesh)
IND121102AAA>IND121004AAB,12,4.280148847533905,3.992857142857143,93.83333333333333,Palwal (Haryana),FBD_Balabhgarh_DPC (Haryana)
IND400705AAA>IND421302AAH,12,3.755413608061659,3.1075,73.41666666666667,Mumbai_Sanpada_CP (Maharashtra),Bhiwandi_Mankoli_GW (Maharashtra)
IND509216AAC>IND501359AAE,12,2.143839031339031,2.0476923076923077,28.666666666666668,Shadnagar_Central_D_1 (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND110037AAM>IND000000ACB,12,1.5790936776401894,1.5424418604651162,24.75,Delhi_Airport_H (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND423601AAA>IND423701AAB,12,2.384957307185568,2.2083333333333335,33.083333333333336,Kopargaon_NkshtrPz_D (Maharashtra),Vaijiapur_YeolaRD_D (Maharashtra)
IND423109AAA>IND423601AAA,12,2.7462962962962965,2.125,15.833333333333334,Shirdi_SaiBansi_D (Maharashtra),Kopargaon_NkshtrPz_D (Maharashtra)
IND788151AAA>IND788713AAA,12,2.888471196952843,2.6901270772238517,60.0,Hailakandi_kalibari_D (Assam),Karimganj_Alngjuri_D (Assam)
IND144001AAC>IND000000ACA,12,2.0227002002285404,1.8908355795148248,54.583333333333336,Jalandhar_Sodal Road (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND562132AAA>IND518002AAA,12,1.5826834732553061,1.5867807630965527,166.41666666666666,Bangalore_Nelmngla_H (Karnataka),Kurnool_AbbasNgr_I (Andhra Pradesh)
IND505327AAA>IND505425AAA,12,1.7709555752125412,1.5476190476190477,14.75,Jagtial_Aravind_D (Telangana),DhrmpuriTS_HanumDPP_D (Telangana)
IND712311AAA>IND713205AAB,12,2.234498806157972,2.119047619047619,130.33333333333334,Kolkata_Dankuni_HB (West Bengal),Durgapur_Central_I_1 (West Bengal)
IND442101AAB>IND445001AAB,12,2.2916999834762994,2.1998577524893315,47.833333333333336,Deoli_Central_DPP_2 (Maharashtra),Yavatmal_JajuDPP_D (Maharashtra)
IND110044AAB>IND201301AAF,12,2.49021164021164,1.9126984126984128,21.25,Del_Okhla_PC (Delhi),Noida_Sec 02_DPC (Uttar Pradesh)
IND401209AAB>IND401104AAA,12,7.051674715606604,8.142857142857142,121.5,Mumbai_Vasai_CP (Maharashtra),Mumbai_MiraRd_IP (Maharashtra)
IND600044AAD>IND603001AAA,12,2.722315579921253,2.664408866995074,51.166666666666664,Chennai_Chrompet_DPC (Tamil Nadu),Chennai_Chnglptu_DC (Tamil Nadu)
