alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153674835902479284|20180912103239|IND000000ACB>IND421302AAG,trip-153674835902479284|20180912103239|IND000000ACB>IND421302AAG,IND000000ACB>IND421302AAG,low,1.098,1057.2,False,False,61829.6,0.04,1
query-trip-153677221094429644|20180912171010|IND431136AAC>IND411033AAA,trip-153677221094429644|20180912171010|IND431136AAC>IND411033AAA,IND431136AAC>IND411033AAA,low,1.066,182.3,False,False,61325.6,0.07,0
query-trip-153677217385262510|20180912170933|IND400072AAB>IND400015AAA,trip-153677217385262510|20180912170933|IND400072AAB>IND400015AAA,IND400072AAB>IND400015AAA,critical,2.389,43.0,True,False,61325.6,0.09,1
query-trip-153677216270779828|20180912170922|IND575004AAB>IND671323AAD,trip-153677216270779828|20180912170922|IND575004AAB>IND671323AAD,IND575004AAB>IND671323AAD,low,1.015,26.4,False,False,61325.6,0.02,0
query-trip-153677178234620807|20180912170302|IND400072AAB>IND401104AAA,trip-153677178234620807|20180912170302|IND400072AAB>IND401104AAA,IND400072AAB>IND401104AAA,critical,2.4,40.8,True,False,61325.6,0.06,1
query-trip-153675068422989747|20180912111124|IND221010AAB>IND233001AAA,trip-153675068422989747|20180912111124|IND221010AAB>IND233001AAA,IND221010AAB>IND233001AAA,critical,7.758,426.7,False,False,61829.6,0.04,1
query-trip-153675074365199847|20180913043119|IND591307AAC>IND580028AAA,trip-153675074365199847|20180913043119|IND591307AAC>IND580028AAA,IND591307AAC>IND580028AAA,medium,1.41,155.1,False,False,61829.6,0.01,1
query-trip-153675074365199847|20180913025920|IND591102AAA>IND591307AAC,trip-153675074365199847|20180913025920|IND591102AAA>IND591307AAC,IND591102AAA>IND591307AAC,low,1.04,41.6,False,False,61829.6,0.05,1
query-trip-153675074365199847|20180912111223|IND580028AAA>IND580002AAA,trip-153675074365199847|20180912111223|IND580028AAA>IND580002AAA,IND580028AAA>IND580002AAA,critical,7.271,152.7,False,False,61829.6,0.01,1
query-trip-153675307564619941|20180912115115|IND421302AAG>IND400072AAB,trip-153675307564619941|20180912115115|IND421302AAG>IND400072AAB,IND421302AAG>IND400072AAB,high,1.758,42.2,True,False,61829.6,0.04,1
query-trip-153675299562329635|20180912114955|IND577002AAA>IND581115AAC,trip-153675299562329635|20180912114955|IND577002AAA>IND581115AAC,IND577002AAA>IND581115AAC,medium,1.372,39.8,False,False,61829.6,0.04,0
query-trip-153675294391786238|20180913020643|IND754022AAA>IND751002AAB,trip-153675294391786238|20180913020643|IND754022AAA>IND751002AAB,IND754022AAA>IND751002AAB,high,2.033,103.7,False,False,61829.6,0.01,1
query-trip-153675294391786238|20180912114903|IND751002AAB>IND760003AAB,trip-153675294391786238|20180912114903|IND751002AAB>IND760003AAB,IND751002AAB>IND760003AAB,medium,1.357,184.5,False,False,61829.6,0.04,0
query-trip-153675277150289730|20180913020919|IND821115AAB>IND000000ACB,trip-153675277150289730|20180913020919|IND821115AAB>IND000000ACB,IND821115AAB>IND000000ACB,low,1.211,783.5,False,False,61829.6,0.01,1
query-trip-153675275300648311|20180912114553|IND400072AAD>IND421302AAG,trip-153675275300648311|20180912114553|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.687,61.8,True,False,61829.6,0.04,1
query-trip-153675270372372706|20180912114503|IND121002AAB>IND000000ACB,trip-153675270372372706|20180912114503|IND121002AAB>IND000000ACB,IND121002AAB>IND000000ACB,medium,1.546,100.5,False,False,61829.6,0.04,1
query-trip-153675170461012211|20180912183004|IND131028AAB>IND132103AAA,trip-153675170461012211|20180912183004|IND131028AAB>IND132103AAA,IND131028AAB>IND132103AAA,critical,5.74,298.5,False,False,61829.6,0.01,1
query-trip-153675170461012211|20180912112824|IND132103AAB>IND131028AAB,trip-153675170461012211|20180912112824|IND132103AAB>IND131028AAB,IND132103AAB>IND131028AAB,high,2.367,108.9,False,False,61829.6,0.01,1
query-trip-153675118680332107|20180912111946|IND110037AAM>IND209304AAA,trip-153675118680332107|20180912111946|IND110037AAM>IND209304AAA,IND110037AAM>IND209304AAA,medium,1.438,478.7,False,False,61829.6,0.04,1
query-trip-153675114062422523|20180913035557|IND486886AAA>IND486889AAA,trip-153675114062422523|20180913035557|IND486886AAA>IND486889AAA,IND486886AAA>IND486889AAA,medium,1.348,33.7,False,False,61829.6,0.01,1
query-trip-153675114062422523|20180912233502|IND231208AAA>IND231217AAA,trip-153675114062422523|20180912233502|IND231208AAA>IND231217AAA,IND231208AAA>IND231217AAA,low,1.129,27.1,False,False,61829.6,0.01,1
query-trip-153675114062422523|20180913051140|IND486889AAA>IND231216AAA,trip-153675114062422523|20180913051140|IND486889AAA>IND231216AAA,IND486889AAA>IND231216AAA,medium,1.419,129.1,False,False,61829.6,0.01,1
query-trip-153675114062422523|20180913010710|IND231217AAA>IND231225AAB,trip-153675114062422523|20180913010710|IND231217AAA>IND231225AAB,IND231217AAA>IND231225AAB,medium,1.423,37.0,False,False,61829.6,0.01,1
query-trip-153675104692374277|20180912111726|IND580028AAA>IND591123AAC,trip-153675104692374277|20180912111726|IND580028AAA>IND591123AAC,IND580028AAA>IND591123AAC,medium,1.652,143.7,False,False,61829.6,0.04,1
query-trip-153675104692374277|20180913045921|IND582101AAB>IND580028AAA,trip-153675104692374277|20180913045921|IND582101AAB>IND580028AAA,IND582101AAB>IND580028AAA,high,1.85,85.1,True,False,61829.6,0.04,1
query-trip-153675101597728636|20180912111655|IND421302AAG>IND400102AAC,trip-153675101597728636|20180912111655|IND421302AAG>IND400102AAC,IND421302AAG>IND400102AAC,critical,2.269,65.8,True,False,61829.6,0.04,1
query-trip-153677160129850735|20180912170001|IND400011AAA>IND400072AAD,trip-153677160129850735|20180912170001|IND400011AAA>IND400072AAD,IND400011AAA>IND400072AAD,high,1.906,34.3,True,False,61325.6,0.04,1
query-trip-153677149140068571|20180912165811|IND600016AAB>IND600044AAC,trip-153677149140068571|20180912165811|IND600016AAB>IND600044AAC,IND600016AAB>IND600044AAC,medium,1.506,48.2,False,False,61325.6,0.04,1
query-trip-153677149130204202|20180912165811|IND000000ACB>IND000000AEL,trip-153677149130204202|20180912165811|IND000000ACB>IND000000AEL,IND000000ACB>IND000000AEL,low,1.195,75.3,False,False,61325.6,0.04,0
query-trip-153676931495465546|20180912162154|IND201007AAB>IND201007AAA,trip-153676931495465546|20180912162154|IND201007AAB>IND201007AAA,IND201007AAB>IND201007AAA,high,2.107,29.5,False,False,61325.6,0.01,0
query-trip-153676903199554731|20180912161711|IND560099AAB>IND560043AAC,trip-153676903199554731|20180912161711|IND560099AAB>IND560043AAC,IND560099AAB>IND560043AAC,low,1.079,31.3,False,False,61325.6,0.03,1
query-trip-153676896035125817|20180912161600|IND485001AAC>IND471001AAA,trip-153676896035125817|20180912161600|IND485001AAC>IND471001AAA,IND485001AAC>IND471001AAA,low,1.296,133.5,False,False,61325.6,0.01,1
query-trip-153676896035125817|20180913054758|IND472001AAA>IND485001AAC,trip-153676896035125817|20180913054758|IND472001AAA>IND485001AAC,IND472001AAA>IND485001AAC,high,1.359,252.7,True,False,61325.6,0.04,1
query-trip-153676836653561497|20180912160606|IND700136AAG>IND712310AAA,trip-153676836653561497|20180912160606|IND700136AAG>IND712310AAA,IND700136AAG>IND712310AAA,critical,3.22,64.4,True,False,61325.6,0.04,1
query-trip-153676818435263785|20180912160304|IND700065AAB>IND712310AAA,trip-153676818435263785|20180912160304|IND700065AAB>IND712310AAA,IND700065AAB>IND712310AAA,critical,3.274,75.3,True,False,61325.6,0.03,1
query-trip-153676797641565023|20180912155936|IND000000ACB>IND121002AAB,trip-153676797641565023|20180912155936|IND000000ACB>IND121002AAB,IND000000ACB>IND121002AAB,low,1.203,78.2,False,False,61325.6,0.03,1
query-trip-153676768634292184|20180912155446|IND560300AAA>IND562132AAA,trip-153676768634292184|20180912155446|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.055,53.8,False,False,61325.6,0.03,0
query-trip-153676745646676788|20180913055320|IND248001AAA>IND131028AAB,trip-153676745646676788|20180913055320|IND248001AAA>IND131028AAB,IND248001AAA>IND131028AAB,low,1.152,248.9,False,False,61325.6,0.03,1
query-trip-153676745646676788|20180912215235|IND251001AAA>IND247554AAA,trip-153676745646676788|20180912215235|IND251001AAA>IND247554AAA,IND251001AAA>IND247554AAA,low,1.271,30.5,False,False,61325.6,0.04,0
query-trip-153676740189141840|20180912155001|IND400072AAB>IND421302AAG,trip-153676740189141840|20180912155001|IND400072AAB>IND421302AAG,IND400072AAB>IND421302AAG,critical,2.796,64.3,True,False,61325.6,0.04,1
query-trip-153676714973280295|20180912154549|IND144001AAC>IND160002AAC,trip-153676714973280295|20180912154549|IND144001AAC>IND160002AAC,IND144001AAC>IND160002AAC,high,1.541,174.1,True,False,61325.6,0.04,1
query-trip-153676713437704377|20180912154534|IND395023AAA>IND394221AAA,trip-153676713437704377|20180912154534|IND395023AAA>IND394221AAA,IND395023AAA>IND394221AAA,high,2.964,32.6,False,False,61325.6,0.01,0
query-trip-153676703486476302|20180912154354|IND712311AAA>IND000000ACB,trip-153676703486476302|20180912154354|IND712311AAA>IND000000ACB,IND712311AAA>IND000000ACB,low,1.18,1245.0,False,False,61325.6,0.04,0
query-trip-153676688865160068|20180912154128|IND600008AAA>IND600044AAC,trip-153676688865160068|20180912154128|IND600008AAA>IND600044AAC,IND600008AAA>IND600044AAC,medium,1.335,49.4,False,False,61325.6,0.04,1
query-trip-153676655202590470|20180912153552|IND421302AAG>IND401104AAA,trip-153676655202590470|20180912153552|IND421302AAG>IND401104AAA,IND421302AAG>IND401104AAA,critical,2.265,52.1,True,False,61325.6,0.04,1
query-trip-153676650439073518|20180912153504|IND411033AAA>IND421302AAG,trip-153676650439073518|20180912153504|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.196,122.0,False,False,61325.6,0.04,0
query-trip-153676646927142016|20180912153429|IND400705AAA>IND421302AAH,trip-153676646927142016|20180912153429|IND400705AAA>IND421302AAH,IND400705AAA>IND421302AAH,critical,2.608,62.6,True,False,61325.6,0.04,1
query-trip-153676911004718471|20180912161830|IND400011AAA>IND400072AAD,trip-153676911004718471|20180912161830|IND400011AAA>IND400072AAD,IND400011AAA>IND400072AAD,critical,2.024,34.4,True,False,61325.6,0.03,1
query-trip-153676947460496470|20180912162434|IND110037AAM>IND121004AAB,trip-153676947460496470|20180912162434|IND110037AAM>IND121004AAB,IND110037AAM>IND121004AAB,medium,1.685,45.5,False,False,61325.6,0.03,1
query-trip-153677149011865516|20180912165810|IND501359AAE>IND500008AAC,trip-153677149011865516|20180912165810|IND501359AAE>IND500008AAC,IND501359AAE>IND500008AAC,medium,1.364,30.0,False,False,61325.6,0.03,0
query-trip-153676984671427164|20180912234738|IND632006AAA>IND562132AAA,trip-153676984671427164|20180912234738|IND632006AAA>IND562132AAA,IND632006AAA>IND562132AAA,low,1.021,185.8,False,False,61325.6,0.01,1
query-trip-153677126908613554|20180913160300|IND249407AAA>IND131028AAB,trip-153677126908613554|20180913160300|IND249407AAA>IND131028AAB,IND249407AAA>IND131028AAB,high,1.847,328.8,True,False,61325.6,0.04,1
query-trip-153677126908613554|20180913035253|IND249201AAA>IND249407AAA,trip-153677126908613554|20180913035253|IND249201AAA>IND249407AAA,IND249201AAA>IND249407AAA,critical,6.319,170.6,True,False,61325.6,0.03,1
query-trip-153677126908613554|20180912233622|IND247667AAA>IND249407AAA,trip-153677126908613554|20180912233622|IND247667AAA>IND249407AAA,IND247667AAA>IND249407AAA,medium,1.368,52.0,False,False,61325.6,0.03,1
query-trip-153677126908613554|20180913025714|IND249407AAA>IND249201AAA,trip-153677126908613554|20180913025714|IND249407AAA>IND249201AAA,IND249407AAA>IND249201AAA,medium,1.464,36.6,False,False,61325.6,0.03,0
query-trip-153677112995892638|20180912165209|IND501359AAE>IND500010AAB,trip-153677112995892638|20180912165209|IND501359AAE>IND500010AAB,IND501359AAE>IND500010AAB,critical,2.138,83.4,True,False,61325.6,0.03,1
query-trip-153677105057630147|20180912165050|IND501359AAE>IND500010AAA,trip-153677105057630147|20180912165050|IND501359AAE>IND500010AAA,IND501359AAE>IND500010AAA,low,1.249,48.7,False,False,61325.6,0.03,1
query-trip-153677094675899836|20180912164906|IND131021AAA>IND131028AAA,trip-153677094675899836|20180912164906|IND131021AAA>IND131028AAA,IND131021AAA>IND131028AAA,high,2.175,17.4,False,False,61325.6,0.03,1
query-trip-153677086662849007|20180912164746|IND600016AAB>IND600044AAC,trip-153677086662849007|20180912164746|IND600016AAB>IND600044AAC,IND600016AAB>IND600044AAC,medium,1.506,48.2,False,False,61325.6,0.03,1
query-trip-153677056637168609|20180913002756|IND68004AAA>IND678683AAA,trip-153677056637168609|20180913002756|IND68004AAA>IND678683AAA,IND68004AAA>IND678683AAA,medium,1.794,64.6,False,False,61325.6,0.03,1
query-trip-153677056637168609|20180912164246|IND683511AAA>IND68004AAA,trip-153677056637168609|20180912164246|IND683511AAA>IND68004AAA,IND683511AAA>IND68004AAA,low,1.002,48.1,False,False,61325.6,0.03,1
query-trip-153677049796846904|20180912164137|IND000000ACT>IND000000ACB,trip-153677049796846904|20180912164137|IND000000ACT>IND000000ACB,IND000000ACT>IND000000ACB,low,1.005,41.2,False,False,61325.6,0.04,0
query-trip-153677042406647718|20180912195901|IND804420AAA>IND803101AAA,trip-153677042406647718|20180912195901|IND804420AAA>IND803101AAA,IND804420AAA>IND803101AAA,high,1.938,75.6,True,False,61325.6,0.03,1
query-trip-153677042406647718|20180912232348|IND803101AAA>IND805110AAD,trip-153677042406647718|20180912232348|IND803101AAA>IND805110AAD,IND803101AAA>IND805110AAD,medium,1.387,31.9,False,False,61325.6,0.01,1
query-trip-153677042406647718|20180913004834|IND805110AAD>IND803116AAA,trip-153677042406647718|20180913004834|IND805110AAD>IND803116AAA,IND805110AAD>IND803116AAA,medium,1.514,31.8,False,False,61325.6,0.01,1
query-trip-153677042406647718|20180913020108|IND803116AAA>IND803108AAB,trip-153677042406647718|20180913020108|IND803116AAA>IND803108AAB,IND803116AAA>IND803108AAB,low,1.291,45.2,False,False,61325.6,0.04,1
query-trip-153677004511394901|20180912210002|IND841424AAA>IND841226AAB,trip-153677004511394901|20180912210002|IND841424AAA>IND841226AAB,IND841424AAA>IND841226AAB,low,1.155,50.8,False,False,61325.6,0.01,1
query-trip-153676991493451223|20180912163154|IND560083AAB>IND562132AAA,trip-153676991493451223|20180912163154|IND560083AAB>IND562132AAA,IND560083AAB>IND562132AAA,low,1.156,49.7,False,False,61325.6,0.04,0
query-trip-153675393727480957|20180912120537|IND160102AAC>IND160002AAC,trip-153675393727480957|20180912120537|IND160102AAC>IND160002AAC,IND160102AAC>IND160002AAC,medium,1.403,47.7,False,False,61829.6,0.03,0
query-trip-153675413059479338|20180912120850|IND400072AAB>IND421302AAG,trip-153675413059479338|20180912120850|IND400072AAB>IND421302AAG,IND400072AAB>IND421302AAG,critical,2.93,67.4,True,False,61829.6,0.03,1
query-trip-153675419509402357|20180912120955|IND560300AAA>IND560099AAB,trip-153675419509402357|20180912120955|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.179,68.4,False,False,61829.6,0.03,1
query-trip-153683899106818828|20180914040120|IND787001AAA>IND787057AAA,trip-153683899106818828|20180914040120|IND787001AAA>IND787057AAA,IND787001AAA>IND787057AAA,medium,1.698,79.8,False,False,58323.6,0.01,1
query-trip-153683899106818828|20180914090125|IND791125AAB>IND791102AAA,trip-153683899106818828|20180914090125|IND791125AAB>IND791102AAA,IND791125AAB>IND791102AAA,low,1.176,91.7,False,False,58323.6,0.01,1
query-trip-153683899106818828|20180913114311|IND781018AAB>IND784168AAB,trip-153683899106818828|20180913114311|IND781018AAB>IND784168AAB,IND781018AAB>IND784168AAB,medium,1.811,405.7,False,True,58323.6,0.01,1
query-trip-153683899106818828|20180914065502|IND787057AAA>IND787059AAB,trip-153683899106818828|20180914065502|IND787057AAA>IND787059AAB,IND787057AAA>IND787059AAB,medium,1.404,33.7,False,False,58323.6,0.04,0
query-trip-153683899106818828|20180915013436|IND784176AAA>IND781018AAB,trip-153683899106818828|20180915013436|IND784176AAA>IND781018AAB,IND784176AAA>IND781018AAB,medium,1.443,261.2,False,False,58323.6,0.01,1
query-trip-153683887381276930|20180913114113|IND600056AAB>IND600032AAB,trip-153683887381276930|20180913114113|IND600056AAB>IND600032AAB,IND600056AAB>IND600032AAB,low,1.238,39.6,False,False,58323.6,0.03,1
query-trip-153683832751252696|20180913113207|IND700065AAA>IND712311AAA,trip-153683832751252696|20180913113207|IND700065AAA>IND712311AAA,IND700065AAA>IND712311AAA,critical,5.723,125.9,True,False,58323.6,0.04,1
query-trip-153683759613650702|20180913173019|IND760003AAB>IND754022AAA,trip-153683759613650702|20180913173019|IND760003AAB>IND754022AAA,IND760003AAB>IND754022AAA,medium,1.776,133.2,False,True,58323.6,0.01,1
query-trip-153683759613650702|20180913111956|IND751002AAB>IND760003AAB,trip-153683759613650702|20180913111956|IND751002AAB>IND760003AAB,IND751002AAB>IND760003AAB,medium,1.372,185.2,False,False,58323.6,0.04,0
query-trip-153683721761581127|20180914052307|IND582101AAB>IND580028AAA,trip-153683721761581127|20180914052307|IND582101AAB>IND580028AAA,IND582101AAB>IND580028AAA,high,1.811,85.1,True,False,58323.6,0.04,1
query-trip-153683721761581127|20180913111337|IND580028AAA>IND591123AAC,trip-153683721761581127|20180913111337|IND580028AAA>IND591123AAC,IND580028AAA>IND591123AAC,medium,1.652,143.7,False,False,58323.6,0.04,1
query-trip-153683717752595745|20180913111257|IND560300AAA>IND562132AAA,trip-153683717752595745|20180913111257|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.128,56.4,False,False,58323.6,0.03,0
query-trip-153683634552962491|20180913204555|IND144001AAB>IND000000ACA,trip-153683634552962491|20180913204555|IND144001AAB>IND000000ACA,IND144001AAB>IND000000ACA,high,1.325,70.2,True,False,58323.6,0.04,1
query-trip-153683591008563091|20180913105150|IND400072AAD>IND421302AAG,trip-153683591008563091|20180913105150|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,3.079,58.5,True,False,58323.6,0.04,1
query-trip-153683572015000853|20180913104840|IND421302AAG>IND400072AAB,trip-153683572015000853|20180913104840|IND421302AAG>IND400072AAB,IND421302AAG>IND400072AAB,high,1.918,42.2,True,False,58323.6,0.04,1
query-trip-153683530655618301|20180913104146|IND306401AAB>IND305001AAC,trip-153683530655618301|20180913104146|IND306401AAB>IND305001AAC,IND306401AAB>IND305001AAC,high,1.935,239.9,True,False,58323.6,0.03,1
query-trip-153683461216652523|20180913103012|IND121002AAB>IND000000ACB,trip-153683461216652523|20180913103012|IND121002AAB>IND000000ACB,IND121002AAB>IND000000ACB,medium,1.518,100.2,False,False,58323.6,0.04,1
query-trip-153686296690542179|20180913182246|IND121004AAB>IND110037AAM,trip-153686296690542179|20180913182246|IND121004AAB>IND110037AAM,IND121004AAB>IND110037AAM,critical,2.2,52.8,True,False,57316.6,0.03,1
query-trip-153683899106818828|20180913223346|IND784168AAB>IND791111AAC,trip-153683899106818828|20180913223346|IND784168AAB>IND791111AAC,IND784168AAB>IND791111AAC,high,2.852,71.3,False,False,58323.6,0.01,1
