corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND121004AAB>IND121102AAA,41,41,IND121004AAB,IND121102AAA,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),FBD,,Haryana,Haryana,28.444633021206503,22.040948823670412,2.061363431928856,1.9310344827586208,30.878048780487806,27.0,29.146341463414632,60.02439024390244,40.46897073170731,33.09756097560975,0.0,0.6937715371025976,0.057671801255716734,0.7784358736124655,0.2278892304115036,0.9188206471907386,-2.250497558528527,40.493796932782594,0.029914762017875244,-0.17745359571855548,0.04356144469097812,True,better,
IND614018AAA>IND613104AAA,10,10,IND614018AAA,IND613104AAA,Mannargudi_Vadasari_D (Tamil Nadu),Thirukkatupli_Poondi_D (Tamil Nadu),Mannargudi,Thirukkatupli,Tamil Nadu,Tamil Nadu,6.901275081477737,4.847896040886894,2.002492933860938,2.0,60.2,61.0,60.1,120.3,66.12012,11.8,1.0,0.6901275081477737,0.00945958509603775,0.7783376849807929,0.22771367922723793,0.9155684252275844,-2.8550160828052507,9.16513475888363,0.018598755820569718,-0.18488223610858406,0.028059538153863525,True,better,
IND431203AAA>IND431112AAB,10,10,IND431203AAA,IND431112AAB,Jalna_BhgyaNgr_D (Maharashtra),Sillod_ZebaTWR_D (Maharashtra),Jalna,Sillod,Maharashtra,Maharashtra,6.89934901120711,4.835815096834288,2.0011515776523376,1.9591836734693877,48.3,47.0,48.2,96.5,66.87740999999998,54.8,0.0,0.689934901120711,0.008412602109981689,0.778337758051481,0.22771402381627223,0.9153920304083453,-3.0323728580226996,9.18579174880344,0.013869340330453821,-0.18528608509462555,0.021498428770113605,True,better,
IND175001AAA>IND175101AAA,17,17,IND175001AAA,IND175101AAA,Mandi_PlaceCol_D (Himachal Pradesh),Kullu_AkhraBzr_D (Himachal Pradesh),Mandi,Kullu,Himachal Pradesh,Himachal Pradesh,11.715847240953332,8.312967479966087,2.006316394727693,1.9726027397260273,74.76470588235294,71.0,74.23529411764706,149.0,63.48159411764705,46.294117647058826,1.0,0.6891674847619607,0.014924156566432756,0.7783617359687781,0.22776616179361986,0.9146678809767931,-2.995635536333736,16.316603761775635,0.008415087889895333,-0.18694567932580258,0.013488013213591101,True,better,
IND421302AAG>IND501359AAE,24,24,IND421302AAG,IND501359AAE,Bhiwandi_Mankoli_HB (Maharashtra),Hyderabad_Shamshbd_H (Telangana),Bhiwandi,Hyderabad,Maharashtra,Telangana,16.522792555211637,11.445077914595771,1.9935434017478488,1.985637342908438,553.625,549.0,557.25,1110.875,778.358525,299.9583333333333,1.0,0.6884496898004849,0.0030420219705459225,0.778386089236477,0.22783085936149364,0.9139893136585554,-7.7290825652611295,26.24545234492278,3.146618230919759e-08,-0.18850209967848705,1.5733091154598792e-07,True,better,
IND600056AAB>IND600076AAB,16,16,IND600056AAB,IND600076AAB,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Madhavaram_DPC (Tamil Nadu),MAA,Chennai,Tamil Nadu,Tamil Nadu,10.999255894948412,7.805178519831944,2.004448600902388,1.8888888888888888,36.625,32.0,36.625,73.25,46.195075,153.4375,0.0,0.6874534934342758,0.016246775311473803,0.7783593920083196,0.2277574465187815,0.9131036312103331,-2.8407177585043852,15.256424668074343,0.012236823928775925,-0.1905331393382118,0.01912532647236071,True,better,
IND244001AAA>IND263153AAB,16,16,IND244001AAA,IND263153AAB,Moradabad_DC (Uttar Pradesh),Rudrapur_UdhamNgr_H (Uttarakhand),Moradabad,Rudrapur,Uttar Pradesh,Uttarakhand,10.98450437869276,7.7581037896230285,2.0001729803841863,1.9213483146067416,90.0625,82.0,90.0625,180.125,92.6363,40.4375,1.0,0.6865315236682975,0.014459684118533466,0.7783599517744281,0.22775836146867157,0.9122616545785545,-3.040121722560383,15.288268497460905,0.008125179065082052,-0.1924667473827563,0.013060387401909984,True,better,
IND781018AAB>IND793001AAA,10,10,IND781018AAB,IND793001AAA,Guwahati_Hub (Assam),Shillong (Meghalaya),Guwahati,,Assam,Meghalaya,6.862880566199875,4.775719954523107,1.9927727038009924,2.010204081632653,98.6,99.0,99.4,198.0,126.65803000000001,137.4,1.0,0.6862880566199875,0.007311887547857252,0.7783391415806364,0.22771414998504078,0.9120585558795461,-3.3842591801132897,9.213924847795171,0.007805253818607774,-0.19293261669773215,0.01261793535769211,True,better,
IND395023AAD>IND395006AAA,27,27,IND395023AAD,IND395006AAA,Surat_Central_I_4 (Gujarat),Surat_Varachha_DC (Gujarat),Surat,Surat,Gujarat,Gujarat,18.517654607409135,13.506529577694073,2.016798941798942,1.9230769230769231,13.703703703703704,12.0,13.592592592592593,27.296296296296298,15.274062962962963,44.851851851851855,0.0,0.6858390595336716,0.0310153368068935,0.7783990076259504,0.22782743988424964,0.9115945609715348,-2.720745558191926,26.39298693997745,0.011378678472886407,-0.1940015237774275,0.0179329242320246,True,better,
IND834002AAB>IND000000ACB,10,10,IND834002AAB,IND000000ACB,Ranchi_Hub (Jharkhand),Gurgaon_Bilaspur_HB (Haryana),Ranchi,Gurgaon,Jharkhand,Haryana,6.854079189835431,4.705201678054047,1.985315039842834,1.9589201877934272,840.1,817.0,852.6,1692.7,1162.57433,141.3,1.0,0.6854079189835431,0.0008179471111705459,0.7783394754846679,0.22771630558721392,0.9112558677017506,-9.772326128695365,11.001488411297187,9.291513451140015e-07,-0.1947780496985813,3.3225981644899415e-06,True,better,
IND631102AAA>IND600056AAB,12,12,IND631102AAA,IND600056AAB,Sholinghur_ArkonmRD_D (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu),Sholinghur,MAA,Tamil Nadu,Tamil Nadu,8.198383948320142,5.783758116237886,1.9953050210850314,2.064516129032258,61.75,66.0,62.083333333333336,123.83333333333333,76.320475,34.083333333333336,1.0,0.6831986623600118,0.016603015384706602,0.7783475330857789,0.22772609086209608,0.9092375655359698,-2.550051636593881,11.137812022093863,0.02676388564239632,-0.1994257552059465,0.03953358271360502,True,better,
IND632006AAA>IND632301AAA,14,14,IND632006AAA,IND632301AAA,Vellore_GndhiNgr_IP (Tamil Nadu),Arani_KrthiKyn_D (Tamil Nadu),Vellore,Arani,Tamil Nadu,Tamil Nadu,9.564075134292976,6.669084868669426,1.9899112687597034,1.935483870967742,31.714285714285715,29.0,32.0,63.714285714285715,39.94344285714286,488.7857142857143,1.0,0.6831482238780697,0.010415686741597532,0.7783547804346765,0.22774447285388538,0.9091851169243566,-3.470397786636283,13.303746957265657,0.004014772059564115,-0.19954696414532175,0.006751030397778943,True,better,
IND263601AAA>IND262501AAA,10,10,IND263601AAA,IND262501AAA,Almora_SuzkiSrv_D (Uttarakhand),Pithorgarh_Kumud_D (Uttarakhand),Almora,Pithorgarh,Uttarakhand,Uttarakhand,6.823703417118143,4.768513844585679,1.9900075699747652,1.8852459016393444,120.2,108.0,121.4,241.6,112.37488999999998,14.1,1.0,0.6823703417118143,0.012469001345188543,0.7783406278718115,0.22771210961151228,0.908491010424179,-2.7084553743434143,9.125140927169083,0.02377137664388577,-0.20114711090863313,0.03539085060288659,True,better,
IND506002AAA>IND506143AAA,17,17,IND506002AAA,IND506143AAA,Warangal_HunterRd_I (Telangana),Ghanpur_Palakrty_D (Telangana),Warangal,Ghanpur,Telangana,Telangana,11.593718299875508,8.21786400337915,1.9966037798518617,2.0,21.235294117647058,21.0,21.294117647058822,42.529411764705884,29.372129411764703,230.8235294117647,1.0,0.6819834294044417,0.019446264855063566,0.778366370491436,0.2277625559312768,0.9081161944727381,-2.839043059218172,16.242699049309497,0.011715268452139854,-0.20201311376594733,0.01833553095695019,True,better,
IND411033AAA>IND521225AAB,10,10,IND411033AAA,IND521225AAB,Pune_Tathawde_H (Maharashtra),Vijayawada_Rynapadu_H (Andhra Pradesh),Pune,Vijayawada,Maharashtra,Andhra Pradesh,6.814624550202601,4.675834705015587,1.9799581310523748,1.9283625730994152,670.1,635.0,683.8,1353.9,911.9772299999998,106.3,1.0,0.6814624550202601,0.0035471032214651446,0.7783409723031979,0.2277150895885398,0.9076662651999338,-5.082358700540002,9.443727532240546,0.0005690095017666666,-0.20305073041335525,0.0011260608353701109,True,better,
IND562132AAA>IND462022AAA,13,13,IND562132AAA,IND462022AAA,Bangalore_Nelmngla_H (Karnataka),Bhopal_Trnsport_H (Madhya Pradesh),Bangalore,Bhopal,Karnataka,Madhya Pradesh,8.853536061189317,6.117629382717516,1.9830282124735465,1.9340446168768186,1013.7692307692307,963.0,1031.2307692307693,2045.0,1393.7703615384614,228.76923076923077,1.0,0.6810412354761013,0.007333853772744092,0.7783522073694418,0.22773777370891687,0.907273825601114,-4.065992630388277,12.370415958904237,0.0014730034275135724,-0.20395762213858937,0.002667707908200535,True,better,
IND413709AAA>IND423109AAA,13,13,IND413709AAA,IND423109AAA,Shrirampur_DavkharRd_D (Maharashtra),Shirdi_SaiBansi_D (Maharashtra),Shrirampur,Shirdi,Maharashtra,Maharashtra,8.846495306799369,6.255925731268603,1.9938715131022822,1.8846153846153846,27.076923076923077,23.0,27.307692307692307,54.38461538461539,29.583592307692307,28.53846153846154,0.0,0.6804996389845669,0.019657405726080546,0.7783524745099178,0.22773211039175248,0.9067823400818357,-2.5092543217931915,12.137534504322854,0.027250226281913308,-0.2050933574034929,0.0401994199720131,True,better,
IND402109AAA>IND402301AAA,20,20,IND402109AAA,IND402301AAA,Roha_DataSagr_D (Maharashtra),Mahad_Govndsgr_D (Maharashtra),Roha,Mahad,Maharashtra,Maharashtra,13.607707713636579,9.713736952512217,1.999017242265392,1.891304347826087,47.2,42.0,47.25,94.45,63.31245,6.0,0.0,0.6803853856818289,0.023960604817052387,0.7783785572802217,0.22778172594211715,0.9066550947378897,-2.8209841752034213,19.27519053703769,0.01081015117588447,-0.2053886477050463,0.01710850256127374,True,better,
IND581325AAA>IND580028AAA,14,14,IND581325AAA,IND580028AAA,Dandeli_RKComplx_D (Karnataka),Hubli_Adargchi_IP (Karnataka),Dandeli,Hubli,Karnataka,Karnataka,9.523914239170834,6.577659094662761,1.981540722333315,1.911764705882353,66.28571428571429,63.0,67.71428571428571,134.0,77.06408571428571,63.0,1.0,0.6802795885122024,0.007594971924163201,0.7783563042781645,0.22774556972204194,0.9065793521566968,-4.177679942362182,13.417451109418073,0.001014998173626463,-0.2055627705448797,0.0019211858227770574,True,better,
IND123001AAA>IND123401AAB,13,13,IND123001AAA,IND123401AAB,Narnaul_DC (Haryana),Rewari_YuktiDPP_D (Haryana),Narnaul,Rewari,Haryana,Haryana,8.843113792113549,6.267147978494961,1.9941313588372414,1.911764705882353,34.0,31.0,34.30769230769231,68.3076923076923,43.98605384615385,27.46153846153846,1.0,0.680239522470273,0.02097603961644638,0.7783526028114313,0.22773148484562034,0.9065463853830891,-2.435999014077687,12.12886513253846,0.031192852805913107,-0.2056388254375521,0.04524765554644648,True,better,
IND518102AAA>IND518002AAA,14,14,IND518102AAA,IND518002AAA,Srisailam_Sishumdr_D (Andhra Pradesh),Kurnool_AbbasNgr_I (Andhra Pradesh),Srisailam,Kurnool,Andhra Pradesh,Andhra Pradesh,9.514602701087135,6.495996007456519,1.9752139688557406,1.9541984732824427,128.71428571428572,125.0,131.92857142857142,260.64285714285717,176.13572142857143,61.785714285714285,1.0,0.6796144786490811,0.002287250246465187,0.7783566575901767,0.22774811839378742,0.9059762576733413,-7.528657919644471,14.411594251096929,2.308460159914402e-06,-0.20695757207108284,7.649736013792594e-06,True,better,
IND000000ACB>IND501359AAE,29,29,IND000000ACB,IND501359AAE,Gurgaon_Bilaspur_HB (Haryana),Hyderabad_Shamshbd_H (Telangana),Gurgaon,Hyderabad,Haryana,Telangana,19.672894319156025,13.540279454848854,1.977511750940547,1.909871244635193,1139.5862068965516,1061.0,1165.7586206896551,2305.344827586207,1563.2753896551724,284.2413793103448,1.0,0.678375666177794,0.006952380908787311,0.7784142528159089,0.22786573153317397,0.9048025040755675,-6.347490462500929,30.057182662562678,5.256235841111006e-07,-0.20967744416666048,1.993613771018019e-06,True,better,
IND560300AAA>IND562132AAA,108,108,IND560300AAA,IND562132AAA,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Bengaluru,Bangalore,Karnataka,Karnataka,73.28062904109387,60.845837697141846,2.0903467540336176,1.82,54.898148148148145,41.0,50.333333333333336,105.23148148148148,40.69206851851851,85.79629629629629,0.0,0.6785243429730914,0.10395464508765223,0.7787145837724802,0.2281049982585623,0.904665297414937,-3.2148786220137127,108.93983247934379,0.0017175807896334249,-0.21000912359176283,0.003046885859161334,True,better,
IND000000ACB>IND521225AAB,11,11,IND000000ACB,IND521225AAB,Gurgaon_Bilaspur_HB (Haryana),Vijayawada_Rynapadu_H (Andhra Pradesh),Gurgaon,Vijayawada,Haryana,Andhra Pradesh,7.458415645547006,5.064134337272267,1.9706403065163913,1.9508580343213728,1244.6363636363637,1219.0,1282.2727272727273,2526.909090909091,1728.4333363636363,333.90909090909093,1.0,0.6780377859588187,0.000704670620496195,0.7783460770105718,0.2277240351466665,0.9045585077516692,-11.764345529565016,12.879122744984858,2.9213221046070406e-08,-0.21023959557358698,1.4737026688419447e-07,True,better,
IND572101AAA>IND561203AAB,12,12,IND572101AAA,IND561203AAB,Tumkur_Veersagr_I (Karnataka),Doddablpur_ChikaDPP_D (Karnataka),Tumkur,Doddablpur,Karnataka,Karnataka,8.13141430819787,5.6338192524976485,1.9794485860140991,1.9024390243902438,41.333333333333336,37.0,42.166666666666664,83.5,57.18173333333334,39.916666666666664,0.0,0.6776178590164892,0.011257063472778257,0.7783500739531053,0.2277278243339893,0.904175125063258,-3.2738260542250126,11.203560494729114,0.0072458682563807325,-0.21112830700605525,0.011781051985194572,True,better,
IND176048AAA>IND175015AAA,11,11,IND176048AAA,IND175015AAA,Jahu_Sulgwan_D (Himachal Pradesh),JognderNgr_Dhelu_D (Himachal Pradesh),Jahu,JognderNgr,Himachal Pradesh,Himachal Pradesh,7.443365377454553,5.159888530223267,1.978297385256344,2.021505376344086,92.36363636363636,95.0,94.45454545454545,186.8181818181818,78.26771818181818,10.818181818181818,1.0,0.6766695797685958,0.0123189608196979,0.7783466480048844,0.2277195132801492,0.9033212156859338,-3.026659547630141,10.154884412144035,0.012539376352374013,-0.21310851669709718,0.019544131418182946,True,better,
IND000000ACB>IND421302AAG,33,33,IND000000ACB,IND421302AAG,Gurgaon_Bilaspur_HB (Haryana),Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon,Bhiwandi,Haryana,Maharashtra,22.324878530014534,15.367974504315297,1.9757656067441633,1.9273858921161826,939.5454545454545,894.0,962.8484848484849,1902.3939393939395,1322.5966787878788,272.72727272727275,1.0,0.676511470606501,0.008279315589489578,0.778431782919205,0.22789568138711347,0.9031015148726618,-6.32640715461107,34.245442619205164,3.1568227531060537e-07,-0.21362241021959477,1.2785697888924161e-06,True,better,
IND206001AAA>IND000000ACB,20,20,IND206001AAA,IND000000ACB,Etawah_MhraChng_D (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),Etawah,Gurgaon,Uttar Pradesh,Haryana,13.528982962358278,9.306792176328505,1.9745474394860518,1.9446808510638298,227.45,222.0,233.4,460.85,311.400385,35.8,1.0,0.6764491481179139,0.008164377712604002,0.7783815450502045,0.22779251952130067,0.9030906013003498,-4.992464593401626,19.813274098357557,7.180242508783307e-05,-0.2136453415232924,0.00017189987362129528,True,better,
IND251309AAB>IND131028AAB,10,10,IND251309AAB,IND131028AAB,Budhana_Busstand_D (Uttar Pradesh),Sonipat_Kundli_H (Haryana),Budhana,Sonipat,Uttar Pradesh,Haryana,6.759515532222356,4.604484436067549,1.9693420626058138,1.9722222222222223,67.6,68.0,69.7,137.3,69.15831,40.0,1.0,0.6759515532222357,0.003931045892446663,0.7783430630129357,0.22771454185883586,0.902676075957223,-5.108453997024715,9.399917675230977,0.0005566499875795727,-0.2146057810714003,0.0011074198696565442,True,better,
IND842001AAA>IND854326AAB,19,19,IND842001AAA,IND854326AAB,Muzaffrpur_Bbganj_I (Bihar),Purnia_Central_H_2 (Bihar),Muzaffrpur,Purnia,Bihar,Bihar,12.83684137523398,8.967033225438362,1.98102074921,1.9019607843137254,199.6315789473684,184.0,203.47368421052633,403.10526315789474,288.7182842105263,105.26315789473684,1.0,0.6756232302754727,0.01634249938716328,0.7783782721865261,0.22777886980035617,0.9023479838489611,-3.4861755823141105,18.363618356501835,0.0025737386200521558,-0.21536943656918195,0.004440190291082345,True,better,
IND306401AAB>IND302014AAA,17,17,IND306401AAB,IND302014AAA,Pali_Nayagaon_I (Rajasthan),Jaipur_Hub (Rajasthan),Pali,Jaipur,Rajasthan,Rajasthan,11.479497580984646,7.874054973519946,1.9717679802786146,1.9587155963302751,209.2941176470588,209.0,215.1764705882353,424.47058823529414,302.1376411764706,79.58823529411765,1.0,0.6752645635873321,0.007647315580907144,0.7783707049145875,0.22776885540385794,0.9020312256086913,-4.81528249870361,16.620755274673808,0.00017167528841000105,-0.21610496587293004,0.0003803785802025514,True,better,
IND341505AAA>IND341503AAB,12,12,IND341505AAA,IND341503AAB,Makrana_Mwalibad_D (Rajasthan),Degana_BhukrdPP_D (Rajasthan),Makrana,Degana,Rajasthan,Rajasthan,8.10093931924929,5.62924059703723,1.977799090650753,1.8529411764705883,66.66666666666667,58.0,68.16666666666667,134.83333333333334,80.59431666666667,46.916666666666664,1.0,0.6750782766041076,0.014588403865815119,0.7783512301920152,0.22772619807053568,0.9018807682901802,-2.951450541815973,11.156910881338527,0.012993120976408685,-0.21645364550536234,0.02022345275942399,True,better,
IND533003AAA>IND533401AAA,18,18,IND533003AAA,IND533401AAA,Kakinada_DC (Andhra Pradesh),Tuni_Eaglvari_D (Andhra Pradesh),Kakinada,Tuni,Andhra Pradesh,Andhra Pradesh,12.132478384854425,8.630871134419625,1.986966739105962,1.8571428571428572,47.27777777777778,42.0,47.94444444444444,95.22222222222223,62.72924444444444,53.666666666666664,1.0,0.6740265769363569,0.02666225052481508,0.778375463364022,0.22776436255379243,0.9009109269896434,-2.703411948144133,17.198979228236993,0.014958165184833118,-0.21870997116107274,0.023028237954852076,True,better,
IND363421AAB>IND364710AAA,13,13,IND363421AAB,IND364710AAA,Limbdi_Busstand_D (Gujarat),Botad_DC (Gujarat),Limbdi,Botad,Gujarat,Gujarat,8.750866358732932,6.008937911884017,1.9694799127997507,1.8974358974358974,37.23076923076923,35.0,38.38461538461539,75.61538461538461,54.47987692307692,24.076923076923077,1.0,0.6731435660563794,0.009862377090310645,0.7783561028658167,0.22773583345817927,0.900133190818019,-3.798298531476006,12.274909628138188,0.002440973445739631,-0.22051918277294993,0.004245321068040872,True,better,
IND462022AAA>IND000000ACB,26,26,IND462022AAA,IND000000ACB,Bhopal_Trnsport_H (Madhya Pradesh),Gurgaon_Bilaspur_HB (Haryana),Bhopal,Gurgaon,Madhya Pradesh,Haryana,17.47415928851115,12.122354529355274,1.9734659941032788,1.9106529209621994,568.5384615384615,530.0,584.0384615384615,1152.576923076923,813.9350423076924,144.30769230769232,1.0,0.6720830495581211,0.015130730650733283,0.7784090708803737,0.22783266873985714,0.8991314642575767,-4.375149391188092,25.748593928894927,0.0001780219784794668,-0.2228557609318138,0.0003913712756455204,True,better,
IND160002AAC>IND000000ACA,28,28,IND160002AAC,IND000000ACA,Chandigarh_Mehmdpur_H (Punjab),Ludhiana_MilrGanj_HB (Punjab),Chandigarh,Ludhiana,Punjab,Punjab,18.76410243779933,12.709539485246667,1.9591712548184996,1.9682539682539681,61.17857142857143,63.0,63.857142857142854,125.03571428571429,91.00571428571428,319.7142857142857,1.0,0.6701465156356904,0.00499413398238082,0.7784192024240688,0.22785790956032495,0.8973828586139055,-7.917423870138458,29.682363017196657,8.373156582993317e-09,-0.22693655369139595,5.0328015631821536e-08,True,better,
IND562132AAA>IND302014AAA,14,14,IND562132AAA,IND302014AAA,Bangalore_Nelmngla_H (Karnataka),Jaipur_Hub (Rajasthan),Bangalore,Jaipur,Karnataka,Rajasthan,9.376577012180661,6.318115079233882,1.9565440977381559,1.9436310395314789,1306.642857142857,1289.0,1366.0,2672.6428571428573,1854.2430500000003,404.14285714285717,1.0,0.6697555008700472,0.0029308496918656166,0.7783618947629678,0.22774671495512888,0.8970834455394053,-7.355957208767254,14.095379226078167,3.4460893801474353e-06,-0.227632906426562,1.1031390933616437e-05,True,better,
